customer_id,tenure_months,monthly_charges_usd,total_charges_usd,contract_type,tech_support_calls,avg_data_usage_gb,packet_loss_pct,dropped_call_rate,device_5g_enabled,churned
SUB-00653,2,83.75,172.6,Month-to-Month,1,61.2,3.26,2.91,1,1
SUB-00654,45,71.3,3159.51,One-Year,3,11.9,2.32,1.53,1,0
SUB-00655,32,70.22,2191.15,One-Year,1,51.4,3.98,3.16,1,0
SUB-00656,22,98.09,2150.92,Month-to-Month,5,89.3,4.21,3.65,0,1
SUB-00657,7,47.56,321.28,Month-to-Month,2,66.7,3.81,2.08,1,0
SUB-00658,38,105.02,4049.04,One-Year,2,28.1,1.89,0.61,1,0
SUB-00659,8,61.4,490.48,Month-to-Month,4,94.2,2.95,0.23,0,1
SUB-00660,9,49.96,465.49,Month-to-Month,3,91.7,3.54,0.32,0,0
SUB-00661,44,60.33,2538.67,Two-Year,2,91.0,3.06,4.43,1,0
SUB-00662,39,83.53,3257.75,Two-Year,0,15.9,2.28,0.5,1,0
SUB-00663,32,105.75,3464.28,One-Year,2,77.5,4.22,1.13,1,0
SUB-00664,14,85.11,1190.39,Month-to-Month,1,38.7,1.49,2.15,1,1
SUB-00665,29,65.85,1950.84,One-Year,1,78.9,2.94,4.53,1,0
SUB-00666,15,56.5,837.73,One-Year,1,62.5,4.07,3.44,1,0
SUB-00667,8,68.02,566.46,Month-to-Month,4,40.4,1.42,4.68,1,1
SUB-00668,34,88.66,3128.83,Two-Year,1,74.0,3.57,1.41,0,0
SUB-00669,16,70.1,1159.86,Month-to-Month,2,69.6,3.73,3.51,1,0
SUB-00670,47,73.53,3292.57,One-Year,2,9.7,2.87,3.97,1,0
SUB-00671,13,60.97,798.62,Month-to-Month,1,15.0,2.37,4.85,1,1
SUB-00672,67,102.37,6734.92,Two-Year,1,48.1,1.25,3.45,1,0
SUB-00673,42,42.17,1747.69,Two-Year,0,40.4,4.26,4.43,0,0
SUB-00674,65,88.26,5970.3,Two-Year,2,92.7,1.25,4.27,1,1
SUB-00675,20,57.11,1095.26,Month-to-Month,2,38.1,0.16,2.65,1,1
SUB-00676,55,54.08,2886.1,Two-Year,0,90.1,1.37,2.5,1,0
SUB-00677,7,119.59,818.96,Month-to-Month,3,65.9,0.89,3.97,0,1
SUB-00678,15,66.42,1014.66,Month-to-Month,5,46.2,2.16,4.36,1,1
SUB-00679,49,53.04,2568.68,Two-Year,2,43.1,0.42,2.81,1,0
SUB-00680,12,114.84,1442.47,Month-to-Month,6,58.8,0.12,2.55,1,1
SUB-00681,13,46.24,624.7,Month-to-Month,3,8.7,1.25,2.54,1,1
SUB-00682,11,71.8,770.88,Month-to-Month,3,33.2,2.3,4.87,1,1
SUB-00683,12,59.05,735.31,Month-to-Month,5,60.2,2.37,2.21,1,1
SUB-00684,5,113.44,574.95,Month-to-Month,3,44.6,0.75,1.19,1,1
SUB-00685,9,74.71,646.57,Month-to-Month,1,85.6,0.28,1.81,0,0
SUB-00686,24,45.51,1047.85,Month-to-Month,4,83.1,3.77,3.76,1,1
SUB-00687,60,84.78,5129.3,Two-Year,2,92.4,1.93,0.43,1,0
SUB-00688,25,92.91,2364.71,Two-Year,1,40.5,3.78,0.81,1,0
SUB-00689,23,73.59,1769.62,Month-to-Month,3,58.5,1.55,0.27,1,0
SUB-00690,70,45.99,3336.25,Two-Year,2,77.1,1.52,0.32,1,0
SUB-00691,20,68.9,1333.63,Month-to-Month,2,91.9,0.49,4.27,0,1
SUB-00692,21,60.38,1306.16,Month-to-Month,1,71.2,4.08,3.04,1,1
SUB-00693,4,78.58,313.99,Month-to-Month,4,84.7,1.28,3.02,0,1
SUB-00694,6,71.21,407.62,Month-to-Month,2,35.8,3.08,3.26,0,1
SUB-00695,43,59.71,2551.45,One-Year,0,86.6,1.42,4.92,0,0
SUB-00696,14,39.06,523.68,Month-to-Month,1,9.1,2.35,2.09,1,0
SUB-00697,24,56.54,1323.7,Month-to-Month,3,12.4,0.6,3.32,1,1
SUB-00698,3,94.87,279.31,Month-to-Month,2,70.2,2.84,1.36,0,1
SUB-00699,35,50.73,1819.41,Two-Year,0,59.4,2.01,0.14,1,0
SUB-00700,41,108.85,4670.73,One-Year,3,59.2,1.43,4.08,0,0
SUB-00701,37,42.45,1513.34,One-Year,2,22.2,3.16,0.98,1,0
SUB-00702,8,88.22,726.23,Month-to-Month,2,22.2,3.49,0.78,1,0
SUB-00703,4,47.96,195.73,Month-to-Month,1,91.7,0.19,2.28,0,1
SUB-00704,49,63.38,2982.22,Two-Year,0,81.3,4.41,4.25,0,0
SUB-00705,47,38.15,1775.06,One-Year,2,51.2,1.12,0.35,0,0
SUB-00706,29,110.58,3083.98,One-Year,3,61.0,2.07,2.21,1,0
SUB-00707,24,64.23,1500.22,Month-to-Month,1,24.8,4.16,4.27,1,1
SUB-00708,70,68.18,4732.92,Two-Year,2,89.7,3.6,4.01,1,0
SUB-00709,63,59.01,3810.29,Two-Year,0,65.0,0.86,0.82,1,0
SUB-00710,55,54.95,3039.43,Two-Year,1,94.9,3.98,1.82,1,0
SUB-00711,17,40.41,682.2,Month-to-Month,0,60.6,2.57,2.46,1,1
SUB-00712,47,111.19,5410.62,One-Year,2,83.6,3.21,4.64,1,0
SUB-00713,15,99.24,1559.26,Month-to-Month,5,75.3,3.72,0.26,1,1
SUB-00714,47,96.91,4649.58,Two-Year,0,73.6,3.32,0.54,0,0
SUB-00715,33,45.45,1455.14,One-Year,1,92.3,1.18,4.06,1,0
SUB-00716,12,70.28,854.28,Month-to-Month,3,27.1,3.56,0.73,0,0
SUB-00717,14,115.91,1625.36,Month-to-Month,4,66.4,2.05,3.86,1,1
SUB-00718,11,118.47,1259.43,Month-to-Month,2,10.5,3.0,3.23,1,1
SUB-00719,27,118.3,3289.63,Two-Year,2,83.8,1.94,4.43,1,0
SUB-00720,32,35.67,1116.3,One-Year,2,52.5,3.18,2.26,1,0
SUB-00721,18,87.55,1566.78,Month-to-Month,3,36.1,3.51,4.41,0,1
SUB-00722,24,45.71,1151.01,Month-to-Month,3,30.6,2.35,1.6,1,0
SUB-00723,21,37.37,808.05,Month-to-Month,1,58.3,3.76,1.55,1,0
SUB-00724,35,88.29,3045.18,One-Year,2,9.3,2.07,2.88,1,0
SUB-00725,11,103.46,1193.71,Month-to-Month,6,55.9,1.64,1.46,1,1
SUB-00726,36,43.94,1584.44,One-Year,1,22.3,2.1,0.78,1,0
SUB-00727,14,40.29,585.97,Month-to-Month,0,47.9,0.44,3.4,0,1
SUB-00728,28,89.1,2618.67,One-Year,3,67.0,3.32,2.11,0,0
SUB-00729,17,95.45,1562.51,Month-to-Month,1,68.4,3.16,2.3,1,1
SUB-00730,19,44.38,832.22,One-Year,3,31.1,0.62,1.56,1,0
SUB-00731,10,102.25,985.91,Month-to-Month,2,58.1,4.22,1.56,1,0
SUB-00732,12,81.54,936.17,One-Year,0,9.0,2.62,2.85,0,0
SUB-00733,48,105.93,5254.31,Two-Year,1,17.0,2.32,2.33,1,0
SUB-00734,44,102.98,4605.66,Two-Year,0,41.9,4.06,1.73,1,0
SUB-00735,22,97.55,2177.42,Month-to-Month,4,82.9,2.62,3.99,1,1
SUB-00736,18,116.19,2100.17,Month-to-Month,0,73.2,3.4,2.54,1,1
SUB-00737,22,50.28,1052.95,Month-to-Month,5,75.8,3.75,4.2,1,1
SUB-00738,11,38.82,442.48,Month-to-Month,2,7.1,0.89,0.17,0,0
SUB-00739,13,44.74,558.32,Month-to-Month,1,20.1,0.9,3.85,1,1
SUB-00740,15,50.42,772.43,One-Year,2,31.8,1.51,2.09,1,0
SUB-00741,13,111.46,1384.05,Month-to-Month,5,26.6,2.27,3.77,1,1
SUB-00742,15,40.56,579.74,Month-to-Month,3,62.0,1.28,4.82,1,1
SUB-00743,27,60.89,1628.7,One-Year,1,12.6,3.54,0.75,1,0
SUB-00744,14,82.19,1097.94,Month-to-Month,5,78.1,2.97,0.88,1,1
SUB-00745,16,56.33,917.5,Month-to-Month,1,94.9,2.67,2.58,1,1
SUB-00746,31,68.6,2046.42,One-Year,0,17.6,3.96,1.09,1,0
SUB-00747,11,115.36,1286.11,Month-to-Month,4,93.2,1.3,3.33,0,1
SUB-00748,45,112.69,4885.31,Two-Year,0,88.0,0.12,0.1,0,0
SUB-00749,18,94.78,1750.82,Month-to-Month,4,53.4,2.47,4.47,1,1
SUB-00750,13,65.43,823.13,Month-to-Month,4,74.1,0.65,1.88,1,1
SUB-00751,1,36.68,35.88,Month-to-Month,1,87.9,0.94,4.09,1,1
SUB-00752,16,38.13,609.64,Month-to-Month,5,68.4,0.13,4.92,1,1
SUB-00753,19,83.37,1583.08,One-Year,2,54.7,0.39,0.68,1,0
SUB-00754,26,51.31,1357.8,One-Year,2,94.3,3.09,4.42,1,0
SUB-00755,14,115.16,1539.99,Month-to-Month,3,89.5,3.82,2.06,0,1
SUB-00756,17,110.12,1820.47,Month-to-Month,4,30.0,2.44,1.62,0,1
SUB-00757,11,83.6,875.95,Month-to-Month,0,71.4,4.31,4.59,0,1
SUB-00758,21,75.8,1640.84,Month-to-Month,0,58.3,3.8,1.27,1,0
SUB-00759,11,104.84,1155.51,Month-to-Month,4,26.3,3.51,3.12,1,1
SUB-00760,17,112.92,1896.1,One-Year,0,85.1,3.54,0.36,1,0
SUB-00761,27,86.91,2330.58,Two-Year,1,14.2,2.56,1.51,1,0
SUB-00762,26,73.54,1905.2,One-Year,0,43.5,1.59,4.69,1,0
SUB-00763,41,84.96,3346.81,One-Year,2,6.1,2.71,4.21,1,0
SUB-00764,12,96.59,1152.66,Month-to-Month,2,26.9,0.37,1.59,1,0
SUB-00765,21,61.45,1340.16,Month-to-Month,4,74.8,2.17,3.04,1,1
SUB-00766,22,39.87,877.76,Month-to-Month,3,80.2,1.96,1.02,1,1
SUB-00767,7,64.03,455.73,Month-to-Month,4,67.5,2.74,1.69,0,1
SUB-00768,38,48.79,1845.55,One-Year,2,76.0,2.28,4.6,1,0
SUB-00769,26,88.03,2229.05,One-Year,3,71.1,3.65,1.91,1,0
SUB-00770,1,37.55,36.11,Month-to-Month,0,31.2,2.88,4.57,1,1
SUB-00771,1,59.15,57.49,Month-to-Month,1,28.6,1.6,2.79,1,1
SUB-00772,30,105.67,3055.1,Two-Year,0,63.9,1.59,1.09,1,0
SUB-00773,12,91.18,1142.43,Month-to-Month,4,92.9,3.96,0.37,0,1
SUB-00774,24,94.02,2215.4,One-Year,3,43.7,4.15,3.83,1,0
SUB-00775,46,102.11,4616.12,One-Year,2,9.8,3.94,4.26,1,0
SUB-00776,3,102.23,310.21,Month-to-Month,4,20.1,3.41,3.24,0,1
SUB-00777,16,50.21,820.43,Month-to-Month,2,52.3,3.25,2.5,0,0
SUB-00778,61,38.11,2259.51,Two-Year,2,23.3,1.84,1.56,1,0
SUB-00779,60,114.52,6784.7,Two-Year,0,54.5,3.41,1.51,1,0
SUB-00780,17,71.22,1206.81,Month-to-Month,3,41.8,1.49,1.94,0,0
SUB-00781,8,41.45,344.91,Month-to-Month,1,31.5,3.56,4.64,1,1
SUB-00782,7,92.38,630.5,Month-to-Month,2,72.1,0.94,3.04,1,1
SUB-00783,23,112.55,2461.43,Month-to-Month,3,32.0,3.55,2.05,1,0
SUB-00784,42,108.56,4435.31,One-Year,1,70.1,2.19,2.6,1,0
SUB-00785,41,63.96,2513.76,One-Year,3,81.1,3.49,3.5,0,0
SUB-00786,35,84.09,2833.77,One-Year,1,89.9,2.3,3.31,1,0
SUB-00787,8,93.29,739.11,Month-to-Month,2,75.1,1.53,0.17,1,1
SUB-00788,11,102.93,1179.08,Month-to-Month,3,56.6,4.41,1.06,0,0
SUB-00789,18,75.36,1333.26,Month-to-Month,2,91.6,0.51,0.57,1,0
SUB-00790,43,50.87,2093.24,One-Year,0,91.7,1.01,1.49,1,0
SUB-00791,15,79.08,1147.27,Month-to-Month,0,82.4,1.82,4.95,0,1
SUB-00792,36,46.04,1608.66,One-Year,1,43.9,0.8,2.9,0,0
SUB-00793,7,93.21,637.82,Month-to-Month,2,5.7,2.06,4.13,1,1
SUB-00794,19,74.12,1419.0,Month-to-Month,4,71.4,2.94,4.6,1,1
SUB-00795,23,68.24,1620.28,Month-to-Month,4,81.5,1.2,4.5,0,1
SUB-00796,35,83.33,2885.5,Two-Year,2,90.1,4.0,0.83,1,0
SUB-00797,58,91.67,5086.5,Two-Year,1,70.4,4.1,2.09,1,0
SUB-00798,4,101.26,401.4,Month-to-Month,2,19.8,2.33,2.34,1,1
SUB-00799,23,74.26,1681.28,Month-to-Month,3,40.9,1.85,0.1,1,1
SUB-00800,24,74.22,1706.92,Month-to-Month,2,64.1,0.72,4.11,0,1
SUB-00801,34,86.59,2849.04,Two-Year,0,16.2,0.84,3.37,0,0
SUB-00802,6,37.93,231.56,Month-to-Month,1,24.5,3.78,4.07,1,1
SUB-00803,18,93.68,1676.79,One-Year,3,58.8,3.5,3.85,1,0
SUB-00804,3,37.38,106.7,Month-to-Month,0,78.8,1.07,4.42,1,1
SUB-00805,22,38.74,853.35,One-Year,1,78.4,2.57,0.99,1,0
SUB-00806,31,53.17,1624.63,Two-Year,0,20.6,2.98,0.11,0,0
SUB-00807,8,104.28,846.75,Month-to-Month,0,38.2,4.0,2.08,1,0
SUB-00808,69,102.26,7353.86,Two-Year,2,56.2,4.32,3.02,1,0
SUB-00809,68,92.62,6595.66,Two-Year,1,67.4,0.87,3.82,1,0
SUB-00810,16,36.5,608.07,One-Year,2,45.4,2.32,3.54,1,0
SUB-00811,1,111.23,109.1,Month-to-Month,3,71.4,2.83,0.35,1,1
SUB-00812,7,55.24,395.39,Month-to-Month,3,94.0,3.35,1.68,0,0
SUB-00813,21,38.37,829.28,Month-to-Month,4,42.3,3.4,1.18,1,1
SUB-00814,2,91.53,178.45,Month-to-Month,5,66.9,2.78,1.94,1,1
SUB-00815,15,40.49,606.84,Month-to-Month,3,90.8,2.89,0.75,1,0
SUB-00816,25,78.13,1938.84,One-Year,1,47.0,3.28,1.26,1,0
SUB-00817,8,84.0,703.43,Month-to-Month,2,23.1,0.45,4.86,0,1
SUB-00818,17,71.84,1179.25,Month-to-Month,3,90.8,0.19,1.94,0,0
SUB-00819,72,85.59,5948.52,Two-Year,1,70.4,1.77,1.56,1,0
SUB-00820,11,74.89,795.35,Month-to-Month,1,22.1,3.89,3.67,1,1
SUB-00821,13,114.92,1564.25,Month-to-Month,5,38.6,1.45,4.94,0,1
SUB-00822,31,114.23,3421.57,Two-Year,1,73.7,3.49,3.77,1,0
SUB-00823,23,93.52,2193.22,Month-to-Month,2,63.6,3.34,1.25,0,1
SUB-00824,13,57.21,740.42,One-Year,1,66.3,1.19,2.91,1,0
SUB-00825,22,44.92,947.95,One-Year,0,69.0,1.85,2.95,0,0
SUB-00826,14,71.28,1017.06,Month-to-Month,1,50.1,2.68,3.68,0,1
SUB-00827,17,89.08,1556.26,One-Year,0,36.0,1.28,1.09,1,0
SUB-00828,6,35.13,201.71,Month-to-Month,4,67.7,2.98,3.68,0,1
SUB-00829,12,46.42,556.29,Month-to-Month,1,50.2,2.08,4.08,1,1
SUB-00830,7,111.69,774.7,Month-to-Month,1,61.4,3.92,0.87,1,0
SUB-00831,13,40.46,501.24,Month-to-Month,1,26.1,3.06,0.55,0,1
SUB-00832,19,38.56,711.47,Month-to-Month,4,76.3,2.75,4.94,0,1
SUB-00833,43,99.34,4316.2,One-Year,3,35.3,4.5,4.09,1,0
SUB-00834,2,109.21,225.11,Month-to-Month,6,5.3,3.29,4.45,0,1
SUB-00835,20,80.1,1674.26,Month-to-Month,1,72.6,1.72,3.11,1,1
SUB-00836,7,89.24,652.29,Month-to-Month,0,34.0,3.94,4.85,1,1
SUB-00837,40,86.57,3428.23,One-Year,1,60.1,1.63,4.7,1,0
SUB-00838,18,59.98,1046.72,One-Year,3,17.9,0.66,3.99,1,0
SUB-00839,22,118.91,2607.34,Month-to-Month,6,85.7,2.22,2.73,1,1
SUB-00840,68,43.96,3136.76,Two-Year,0,7.6,4.07,3.84,1,0
SUB-00841,9,115.88,1060.71,Month-to-Month,3,64.9,0.5,3.47,0,1
SUB-00842,16,67.05,1096.13,One-Year,2,71.2,2.98,3.94,0,0
SUB-00843,51,54.0,2648.16,Two-Year,0,12.9,1.6,2.98,1,0
SUB-00844,20,116.1,2339.86,One-Year,2,5.2,2.7,0.99,1,0
SUB-00845,14,66.03,941.0,Month-to-Month,2,76.7,0.57,0.1,1,0
SUB-00846,42,77.49,3240.19,Two-Year,0,59.1,3.39,4.25,1,0
SUB-00847,26,62.21,1617.84,Two-Year,2,67.0,4.49,3.55,1,0
SUB-00848,23,40.0,948.54,Month-to-Month,5,18.7,3.83,4.68,1,1
SUB-00849,24,108.56,2521.81,Month-to-Month,0,48.9,1.42,4.08,0,1
SUB-00850,13,92.62,1263.1,Month-to-Month,2,73.2,0.42,3.65,0,1
SUB-00851,7,81.58,548.06,Month-to-Month,3,34.1,3.84,3.56,1,1
SUB-00852,23,111.26,2484.71,Month-to-Month,2,77.4,3.34,0.1,1,0
SUB-00853,48,92.66,4664.94,One-Year,0,18.3,3.09,0.88,0,0
SUB-00854,2,78.81,155.07,Month-to-Month,1,44.0,2.86,2.05,1,1
SUB-00855,8,60.73,490.51,Month-to-Month,2,20.5,3.51,4.96,0,1
SUB-00856,21,88.75,1853.52,Month-to-Month,2,6.0,0.46,2.47,1,0
SUB-00857,44,36.96,1638.11,One-Year,1,56.5,3.15,0.52,1,0
SUB-00858,68,60.36,3950.66,Two-Year,1,34.3,1.88,3.52,1,0
SUB-00859,18,80.06,1378.24,Month-to-Month,4,80.3,3.42,1.08,1,1
SUB-00860,68,35.45,2397.88,Two-Year,0,33.3,0.67,1.07,1,0
SUB-00861,18,99.01,1708.15,Month-to-Month,1,16.2,1.7,2.74,1,0
SUB-00862,10,115.39,1200.59,Month-to-Month,0,31.4,0.72,2.48,0,1
SUB-00863,12,78.4,958.48,Month-to-Month,3,64.6,1.14,0.98,1,0
SUB-00864,62,53.36,3261.69,Two-Year,2,16.6,0.43,1.31,0,0
SUB-00865,6,42.08,246.27,Month-to-Month,2,43.3,2.46,0.4,1,0
SUB-00866,24,82.91,2019.24,One-Year,2,51.0,1.95,0.81,1,0
SUB-00867,51,37.2,1916.86,Two-Year,1,12.0,2.44,3.44,1,0
SUB-00868,11,47.44,537.4,Month-to-Month,4,29.6,1.76,4.85,1,1
SUB-00869,4,45.5,182.48,Month-to-Month,4,83.8,0.52,1.78,0,1
SUB-00870,4,49.51,206.88,Month-to-Month,4,40.1,3.65,3.41,1,1
SUB-00871,47,75.53,3417.7,One-Year,3,5.9,2.99,0.76,1,0
SUB-00872,64,95.14,5936.2,Two-Year,1,59.8,0.91,4.93,0,0
SUB-00873,44,58.44,2552.79,One-Year,2,89.8,1.44,4.3,1,0
SUB-00874,3,41.52,121.32,Month-to-Month,3,13.4,0.47,1.46,1,0
SUB-00875,24,92.55,2317.25,Two-Year,1,17.3,2.37,4.99,0,0
SUB-00876,20,105.67,2009.27,Month-to-Month,1,43.2,1.17,3.71,1,1
SUB-00877,57,86.78,4999.57,Two-Year,2,91.8,0.87,1.87,1,0
SUB-00878,16,66.73,1026.39,Month-to-Month,2,87.3,3.76,4.26,1,1
SUB-00879,42,76.07,3119.78,Two-Year,1,5.2,1.06,1.56,0,0
SUB-00880,26,110.86,2982.77,Two-Year,1,10.2,2.81,1.68,1,0
SUB-00881,1,96.41,95.47,Month-to-Month,2,5.8,2.27,0.47,0,1
SUB-00882,16,100.4,1566.26,Month-to-Month,0,47.4,1.42,2.17,1,0
SUB-00883,9,72.28,672.6,Month-to-Month,1,19.6,3.39,0.08,1,0
SUB-00884,10,68.54,702.12,Month-to-Month,0,86.1,3.03,4.74,1,0
SUB-00885,41,70.79,2916.94,Two-Year,0,77.0,1.53,3.83,1,0
SUB-00886,48,44.33,2044.4,Two-Year,0,6.9,1.61,0.12,1,0
SUB-00887,15,71.52,1083.22,One-Year,2,5.7,1.37,2.46,0,0
SUB-00888,17,58.9,962.75,Month-to-Month,1,28.7,3.03,2.17,1,0
SUB-00889,4,77.7,300.89,Month-to-Month,3,94.3,1.11,0.7,1,1
SUB-00890,51,87.4,4275.06,Two-Year,0,9.6,2.41,3.52,0,0
SUB-00891,38,71.22,2587.65,Two-Year,1,43.4,1.44,1.38,1,0
SUB-00892,11,50.45,527.23,Month-to-Month,4,64.4,1.03,2.39,1,1
SUB-00893,30,50.71,1589.5,Two-Year,1,37.7,0.59,3.36,1,0
SUB-00894,12,65.72,810.63,Month-to-Month,3,52.6,1.15,1.42,1,0
SUB-00895,17,46.09,802.54,One-Year,0,15.8,0.95,2.26,1,0
SUB-00896,31,119.12,3582.68,One-Year,3,69.9,0.66,2.12,1,0
SUB-00897,47,111.07,5193.4,One-Year,2,69.6,0.4,2.12,0,0
SUB-00898,20,117.24,2295.48,Month-to-Month,1,91.0,3.6,3.48,1,1
SUB-00899,37,93.2,3576.08,One-Year,3,92.4,2.03,2.57,1,0
SUB-00900,25,35.31,889.1,One-Year,1,58.3,3.97,3.96,1,0
SUB-00901,23,57.0,1357.21,Month-to-Month,3,31.7,2.53,0.9,1,0
SUB-00902,5,58.61,282.29,Month-to-Month,5,83.6,2.93,1.28,1,1
SUB-00903,58,35.12,2005.89,Two-Year,0,59.5,1.53,4.73,1,0
SUB-00904,20,118.75,2404.91,Month-to-Month,1,5.9,1.06,4.83,1,1
SUB-00905,1,118.19,121.48,Month-to-Month,2,75.2,3.28,3.46,1,1
SUB-00906,47,104.43,4771.09,One-Year,1,29.2,0.78,1.2,0,0
SUB-00907,35,111.68,3749.98,One-Year,1,21.3,3.69,0.92,1,0
SUB-00908,10,48.85,472.76,Month-to-Month,0,40.5,0.41,0.41,1,0
SUB-00909,21,43.52,916.37,Month-to-Month,6,70.4,2.75,1.92,1,1
SUB-00910,14,56.11,752.83,One-Year,1,17.8,3.59,0.1,1,0
SUB-00911,46,107.48,4738.88,One-Year,2,17.5,3.69,1.57,0,0
SUB-00912,9,45.46,422.43,Month-to-Month,3,14.3,0.55,4.44,1,1
SUB-00913,1,37.04,36.77,Month-to-Month,5,18.3,1.09,4.4,1,1
SUB-00914,31,49.41,1471.99,Two-Year,1,14.2,1.67,3.1,1,0
SUB-00915,3,86.38,250.8,Month-to-Month,4,52.7,3.09,0.79,1,1
SUB-00916,46,58.04,2669.64,Two-Year,0,38.2,3.67,3.57,1,0
SUB-00917,1,118.13,121.41,Month-to-Month,4,18.2,1.82,3.62,1,1
SUB-00918,19,96.77,1773.3,Month-to-Month,2,34.1,0.9,1.96,1,0
SUB-00919,14,117.69,1664.42,Month-to-Month,2,62.3,3.63,3.29,1,1
SUB-00920,18,80.58,1411.29,Month-to-Month,2,12.5,2.42,3.89,0,1
SUB-00921,38,42.42,1589.67,Two-Year,2,23.3,1.69,2.4,1,0
SUB-00922,47,60.05,2721.91,Two-Year,0,81.8,1.17,4.15,0,0
SUB-00923,5,94.14,453.9,Month-to-Month,1,71.0,1.74,3.52,0,1
SUB-00924,34,47.49,1556.74,Two-Year,0,27.1,2.6,4.08,1,0
SUB-00925,6,46.91,282.23,Month-to-Month,2,90.4,1.91,1.72,0,0
SUB-00926,5,89.61,452.72,Month-to-Month,0,20.6,0.15,4.17,1,1
SUB-00927,41,113.13,4639.2,One-Year,2,68.8,4.2,1.4,0,0
SUB-00928,71,69.03,4683.52,Two-Year,0,40.3,3.69,2.37,1,0
SUB-00929,21,67.34,1351.16,Month-to-Month,2,38.4,0.96,0.59,0,1
SUB-00930,25,58.99,1480.88,Two-Year,0,10.9,3.43,1.58,1,0
SUB-00931,14,57.88,848.94,One-Year,1,55.8,0.3,1.61,0,0
SUB-00932,10,77.52,760.82,Month-to-Month,5,40.2,4.38,3.53,1,1
SUB-00933,14,77.8,1089.44,Month-to-Month,4,74.8,2.68,1.94,1,1
SUB-00934,5,41.69,211.08,Month-to-Month,3,90.8,3.99,4.05,1,1
SUB-00935,22,73.04,1547.62,One-Year,2,31.2,0.28,3.58,0,0
SUB-00936,62,116.43,7266.95,Two-Year,0,94.5,3.64,0.76,1,0
SUB-00937,59,77.41,4546.55,Two-Year,0,20.3,0.81,1.44,1,0
SUB-00938,15,75.23,1100.92,Month-to-Month,1,83.9,4.24,4.86,1,1
SUB-00939,12,69.08,858.55,Month-to-Month,4,87.5,2.04,2.59,1,1
SUB-00940,14,57.34,832.91,Month-to-Month,2,66.4,3.36,1.26,1,0
SUB-00941,24,107.51,2526.23,Two-Year,0,19.2,3.86,1.15,0,0
SUB-00942,15,111.51,1666.77,Month-to-Month,3,12.7,4.14,4.62,1,1
SUB-00943,24,62.94,1482.96,One-Year,3,94.7,1.04,3.72,0,0
SUB-00944,16,53.14,856.04,Month-to-Month,1,93.9,0.37,4.05,0,1
SUB-00945,42,39.6,1724.41,One-Year,1,90.7,1.29,3.2,0,0
SUB-00946,10,73.37,727.81,Month-to-Month,4,24.3,0.91,0.32,1,1
SUB-00947,51,116.89,5840.32,Two-Year,1,22.9,2.22,2.7,0,0
SUB-00948,23,104.96,2428.78,Month-to-Month,3,85.4,0.44,3.36,1,0
SUB-00949,32,36.21,1204.66,One-Year,2,89.0,3.9,0.61,0,0
SUB-00950,1,115.18,119.3,Month-to-Month,6,62.1,0.26,3.74,1,1
SUB-00951,23,49.12,1115.93,Month-to-Month,2,36.3,4.38,2.91,1,1
SUB-00952,10,108.76,1109.28,Month-to-Month,2,63.4,1.92,1.79,0,1
SUB-00953,51,117.8,5909.17,Two-Year,2,88.4,1.98,0.93,0,0
SUB-00954,22,72.19,1553.76,Month-to-Month,3,60.8,4.48,4.04,1,1
SUB-00955,21,114.26,2304.36,Month-to-Month,0,72.5,2.89,2.54,1,1
SUB-00956,37,101.03,3757.39,Two-Year,0,15.3,4.28,1.79,0,0
SUB-00957,41,112.18,4666.01,One-Year,3,75.6,0.13,1.9,0,0
SUB-00958,40,106.27,4376.26,Two-Year,1,42.3,0.12,4.55,1,0
SUB-00959,1,66.82,68.94,Month-to-Month,1,78.8,1.57,4.8,1,1
SUB-00960,36,89.78,3338.27,Two-Year,2,77.1,0.67,3.2,0,0
SUB-00961,35,111.85,3921.51,Two-Year,1,44.4,3.22,0.68,1,0
SUB-00962,21,106.17,2153.55,Month-to-Month,5,34.0,0.51,2.22,1,1
SUB-00963,21,87.54,1846.37,One-Year,0,92.5,0.21,3.68,0,0
SUB-00964,23,90.46,2022.69,One-Year,1,22.4,3.3,4.05,1,0
SUB-00965,9,58.37,548.18,Month-to-Month,3,61.5,0.59,4.64,1,1
SUB-00966,6,77.01,455.66,Month-to-Month,0,80.4,0.54,3.99,0,1
SUB-00967,16,41.49,676.28,Month-to-Month,5,38.8,2.89,2.28,1,1
SUB-00968,66,88.65,6058.5,Two-Year,2,15.5,4.47,2.45,1,0
SUB-00969,46,48.46,2283.04,One-Year,0,88.4,2.77,2.7,1,0
SUB-00970,12,53.44,630.22,Month-to-Month,1,24.8,1.28,2.43,1,0
SUB-00971,46,81.88,3689.01,Two-Year,2,72.1,2.02,4.73,0,0
SUB-00972,23,68.39,1586.13,Month-to-Month,1,74.0,0.83,1.07,1,0
SUB-00973,39,71.02,2838.22,One-Year,3,78.4,2.77,2.18,1,0
SUB-00974,16,49.22,750.8,One-Year,3,51.0,1.39,4.14,0,0
SUB-00975,45,68.86,2979.29,One-Year,2,77.8,3.58,1.82,0,0
SUB-00976,11,62.08,649.48,Month-to-Month,1,34.6,2.6,1.64,0,0
SUB-00977,3,86.15,259.15,Month-to-Month,2,14.3,3.25,4.73,1,1
SUB-00978,38,62.01,2313.99,One-Year,3,22.7,2.29,4.95,0,0
SUB-00979,4,86.12,347.62,Month-to-Month,2,26.3,1.35,3.24,1,1
