LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_57,day 28 17:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,72,68,312,628,3263,7853,12182,27893,33125,25839,23625,17014,10877,6140,4486,5452800.21,1135950.44,1330792000,595881000,0,0,0,0,0,0
Cell_57,day 28 18:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,472,137,405,545,2038,5334,9301,20867,25469,23260,23628,16566,11918,7820,12740,6845541.21,1074290.65,1119853000,650309000,0,0,0,0,0,0
Cell_57,day 28 19:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,119,141,405,589,1570,4315,7162,15310,20511,19406,16779,12113,9126,4828,12244,5815448.68,653974.42,878977000,407405000,0,0,0,0,0,0
Cell_57,day 28 20:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,45,62,216,410,1426,4446,7419,18476,19943,17875,16781,11767,8121,5147,8535,4807355.95,591853.14,742315000,350611000,0,0,0,0,0,0
Cell_57,day 28 21:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,57,420,636,1474,4504,7892,4400,6984,18280,15378,8679,5600,2879,2771,10670293.45,1507281.68,1424259000,772834000,0,0,0,0,0,0
Cell_57,day 28 22:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,98,267,390,1145,3454,6981,19241,25001,23515,19052,10901,5948,4304,4733,8191386.94,807473.13,1137662000,423728000,0,0,0,0,0,0
Cell_57,day 28 23:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,42,62,170,871,3435,5786,18476,23526,25423,16635,7611,5924,3960,9710,3932033.26,782603.4,630975000,399315000,0,0,0,0,0,0
Cell_57,day 29 00:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,15,68,188,696,2074,4085,9418,16784,23515,19735,17077,9697,7124,18072,6532271.27,821698.57,907479000,423728000,0,0,0,0,0,0
Cell_57,day 29 01:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,41,446,924,1672,3086,3971,6323,8861,8462,7497,5887,4874,3063,6056,2337832.06,871935.86,206312000,187879000,0,0,0,0,0,0
Cell_57,day 29 02:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,130,183,489,1732,5636,5233,6765,12935,2318,4652,5241,2007,9811,1633,3312961.55,406627.46,172992000,187812000,0,0,2265,0,0,0
Cell_57,day 29 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_57,day 29 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,294,0,826,248,182,151880.22,11985.66,0,8212000,0,0,3355,0,0,0
Cell_57,day 29 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,92,0,102,278,0,727,1264,0,40,0,400,0,13,151880.22,20782.6,0,8212000,0,0,3040,0,0,0
Cell_57,day 29 06:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,55,113,142,460,1228,908,2775,2843,1828,753,374,186,726,880,0.0,0.0,34196000,231000,0,0,3600,0,0,0
Cell_57,day 29 07:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,36,33,172,337,744,1856,3171,5222,8351,7091,5047,4857,3401,1445,2637,1511844.42,242940.99,190189000,93388000,0,0,0,0,0,0
Cell_57,day 29 08:00:00,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,50,87,296,363,2762,8675,13023,23426,32397,31700,29505,23395,19230,10688,14782,8659405.26,1826185.74,1202816000,696318000,0,0,0,0,0,0
Cell_57,day 29 09:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,76,79,368,626,3238,9263,14666,28177,37195,33237,25906,21889,16322,8909,9043,5942700.29,1554908.92,1080767000,716673000,0,0,0,0,0,0
Cell_57,day 29 10:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,76,97,498,939,3866,11791,17664,32012,35978,29509,20219,15008,10613,5174,5198,5557189.22,1378810.06,906599000,616513000,0,0,0,0,0,0
Cell_57,day 29 11:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,472,166,459,875,1696,1856,1949,3913,6291,5188,26678,22023,16129,3030,5957,5557189.22,1403594.03,1119414000,689419000,0,0,0,0,0,0
Cell_57,day 29 12:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,70,135,664,846,3036,10848,19772,34102,44493,37118,29138,23780,16386,9128,6963,8204880.14,919442.18,1547270000,587644000,0,0,0,0,0,0
Cell_57,day 29 13:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,135,113,601,953,4300,13285,21183,35356,48058,43186,32960,23898,14330,7692,7366,7191095.32,1335092.4,1310793000,716036000,0,0,0,0,0,0
Cell_57,day 29 14:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,119,149,565,949,4453,12025,20689,34102,37647,3381,22671,18636,14004,5981,6011,5557189.22,896270.7,1106706000,500997000,0,0,0,0,0,0
Cell_57,day 29 15:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,462,129,548,953,3223,8675,14301,21760,29842,27592,23628,19669,15005,8437,7677,6369131.42,1130492.7,1199175000,529770000,0,0,0,0,0,0
Cell_57,day 29 16:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,110,193,715,1131,3913,9864,15620,25852,37647,30088,24089,18132,9328,4996,4387,7077931.94,1618036.42,1383805000,716673000,0,0,0,0,0,0
Cell_57,day 29 17:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,556,183,928,1261,4875,9793,14848,25677,40628,32918,25197,19260,12476,5859,7546,7925783.78,1070688.98,1548484000,741236000,0,0,0,0,0,0
Cell_57,day 29 18:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,171,187,766,1261,4981,10778,15665,28699,37636,31728,25859,19181,12476,6804,5514,8204880.14,1335092.4,1684828000,808252000,0,0,0,0,0,0
Cell_57,day 29 19:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,49,165,478,850,3892,11282,18610,33845,48394,40933,28911,21927,13247,4954,5871,8416555.65,1476234.47,1726757000,730966000,0,0,0,0,0,0
Cell_57,day 29 20:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,358,195,626,1148,4276,11162,17104,29850,35978,31572,23184,17694,9328,4704,5897,7191095.32,2477739.37,1510833000,909605000,0,0,0,0,0,0
Cell_57,day 29 21:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,244,208,497,787,1769,5103,9113,20637,29827,24731,21442,18757,11215,5644,7968,9516712.63,919442.18,1573169000,530245000,0,0,0,0,0,0
Cell_57,day 29 22:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,187,158,427,780,2419,3842,6081,13622,21866,17928,14337,12811,7382,4169,4492,5470737.51,488261.37,742315000,309461000,0,0,0,0,0,0
Cell_57,day 29 23:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,10,68,154,1410,1856,3106,6436,11754,11360,13553,2633,6572,4027,6255,4115857.94,383490.59,681313000,212117000,0,0,0,0,0,0
Cell_57,day 30 00:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,57,172,323,1703,2457,4598,8371,14894,11696,11070,7984,6283,1986,5024,2434140.29,574623.4,422174000,238356000,0,0,0,0,0,0
Cell_57,day 30 01:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,12,132,378,2148,3096,5314,9669,21106,18589,12896,16954,11910,4650,2243,2346953.73,634291.02,304225000,273749000,0,0,0,0,0,0
Cell_57,day 30 02:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2953,344,1196,2881,7153,12025,12624,30528,36376,37348,24020,17482,11918,6565,4459,3311543.8,406627.46,371359000,255904000,0,0,335,0,0,0
Cell_57,day 30 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,7,0,0,0,0,40,0,887,0,13,61883.01,11985.66,0,8212000,0,0,3475,0,0,0
Cell_57,day 30 04:00:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,107,65,7,572,0,88,610,294,374,186,556,0,0.0,0.0,3701000,1499000,0,0,3600,0,0,0
Cell_57,day 30 05:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,323,419,492,1230,1269,1379,2216,1557,1512,620,400,726,484,186455.95,47170.42,66414000,49806000,0,0,3315,0,0,0
Cell_57,day 30 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_57,day 30 07:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,53,48,308,267,1254,3527,6091,10851,15374,17756,13971,14078,13883,7133,16635,6236100.06,690485.22,562204000,363655000,0,0,0,0,0,0
Cell_57,day 30 08:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,82,68,369,427,2115,7991,14144,25157,33319,29194,19622,16085,10065,5779,7358,5639116.72,775198.02,710075000,432282000,0,0,0,0,0,0
Cell_57,day 30 09:00:00,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,223,148,548,923,4668,13228,23566,42263,53056,48836,36967,32140,21865,11487,5753,8754830.54,1815715.75,1569771000,872967000,0,0,0,0,0,0
Cell_57,day 30 10:00:00,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,223,210,871,1110,5234,15661,24254,41432,54734,46454,34161,29938,19678,10325,7469,8365009.07,1335814.02,1781268000,823029000,0,0,0,0,0,0
Cell_57,day 30 11:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,528,331,1228,1299,5296,15639,26053,49351,64402,62739,51161,41675,27474,12164,9310,9839689.09,2242978.78,2077317000,1016170000,0,0,0,0,0,0
Cell_57,day 30 12:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,307,309,1121,1863,6278,18364,29829,52108,67884,68574,56384,39382,25255,12164,10340,13537273.57,2751949.28,2933440000,1266547000,0,0,0,0,0,0
Cell_57,day 30 13:00:00,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,59,138,767,1369,6201,18484,30307,56916,77586,60595,44819,34156,23489,9416,7667,11233960.18,1557186.87,2742880000,874428000,0,0,0,0,0,0
Cell_57,day 30 14:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,76,96,601,1057,3938,12782,22010,35201,44903,41537,29270,24986,18509,10368,12651,8060715.46,1951156.25,1274734000,671698000,0,0,0,0,0,0
Cell_57,day 30 15:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,112,101,651,839,3583,8634,14547,25671,35952,27046,26678,22934,14727,7653,6881,6347907.33,1268508.02,1293514000,682714000,0,0,0,0,0,0
Cell_57,day 30 16:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,117,108,452,1130,5512,13237,20989,35029,46743,45357,38739,32586,21664,11924,11134,11501935.1,1815715.75,2283628000,826016000,0,0,0,0,0,0
Cell_57,day 30 17:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,87,129,774,1004,4189,10677,17378,32445,40552,36604,29800,21025,15272,7866,8585,7194893.95,1389171.2,1349051000,658433000,0,0,0,0,0,0
Cell_57,day 30 18:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,302,173,521,1212,4163,11365,17112,29321,36016,33301,28345,21206,11559,4954,7021,7430827.82,971305.87,1171934000,554073000,0,0,0,0,0,0
Cell_57,day 30 19:00:00,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,302,116,617,1110,4031,11009,18380,30784,40552,39522,31819,30456,18399,5708,7358,6364325.67,1595874.63,1062790000,596176000,0,0,0,0,0,0
Cell_57,day 30 20:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,43,70,347,613,2473,8015,14144,28177,31023,30089,29988,24720,14423,4901,6992,4930068.66,1554908.92,877823000,599978000,0,0,0,0,0,0
Cell_57,day 30 21:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,76,44,163,509,4763,6926,10084,28541,36704,31004,23039,17014,9799,3629,9194,5912548.78,1326755.75,906599000,566239000,0,0,0,0,0,0
Cell_57,day 30 22:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,18,96,267,557,2038,4832,9433,22818,25622,28569,20952,14841,8620,5216,7965,4536797.66,1024189.55,668633000,415450000,0,0,0,0,0,0
Cell_57,day 30 23:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,21,14,133,417,949,3379,6232,16174,16977,16323,11725,7002,4325,2283,5211,3201814.85,574623.4,549549000,312244000,0,0,5,0,0,0
Cell_57,day 31 00:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,60,68,228,676,1672,3936,6110,14727,21510,22033,20112,11750,6906,5175,9710,8550780.27,1088985.88,954455000,475216000,0,0,0,0,0,0
Cell_57,day 31 01:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,57,549,719,1474,2763,4519,6765,11385,15294,18519,12972,6991,3609,1656,6532271.27,3591285.33,465332000,263031000,0,0,0,0,0,0
Cell_57,day 31 02:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,410,139,678,1388,4017,10727,17072,22713,38553,37348,24020,15712,9500,4565,6195,6290945.69,606722.94,541364000,338366000,0,0,0,0,0,0
Cell_57,day 31 03:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,42,53,678,999,2763,6298,8807,10809,15316,14706,7884,8702,8303,2830,9276,2434140.29,219901.86,172992000,120445000,0,0,1550,0,0,0
Cell_57,day 31 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_57,day 31 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_57,day 31 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_57,day 31 07:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,42,47,164,240,1080,2440,4527,8371,12783,15421,12146,10519,7854,3939,7208,2346953.73,539516.32,206312000,155313000,0,0,0,0,0,0
Cell_57,day 31 08:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,87,100,474,839,2598,8530,15452,28864,57936,43226,31782,26541,18399,8976,7066,7194893.95,966621.36,5119669000,540478000,0,0,0,0,0,0
Cell_57,day 31 09:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,100,130,534,724,3940,13905,25236,44855,54868,58633,44867,36816,25482,15744,12821,9259689.5,1631347.7,1464386000,805767000,0,0,0,0,0,0
Cell_57,day 31 10:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,117,138,698,1369,6208,18115,29236,49354,64019,58633,49933,35922,21363,10823,9579,9337938.25,2242978.78,1820891000,889961000,0,0,0,0,0,0
Cell_57,day 31 11:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,189,151,1072,1487,7647,20652,31551,46001,56313,52962,37540,32473,21796,10707,7736,15555204.03,1631347.7,3041416000,888114000,0,0,0,0,0,0
Cell_57,day 31 12:00:00,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,135,229,1072,1840,5894,18042,27867,47648,58148,48824,38972,35724,25230,13612,8144,8060715.46,1471263.87,1899933000,783992000,0,0,0,0,0,0
Cell_57,day 31 13:00:00,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,271,229,1023,1569,5982,18029,30426,58448,76132,65847,44930,34684,23489,12879,4821,9612611.59,2148156.54,2915821000,1154828000,0,0,0,0,0,0
Cell_57,day 31 14:00:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,338,241,1057,1569,5226,14774,23608,41821,57092,56064,43362,32247,19669,13111,10989,11233960.18,2659597.42,2414764000,1042366000,0,0,0,0,0,0
Cell_57,day 31 15:00:00,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,205,188,959,1392,6165,15482,22266,45358,60934,45289,35915,28305,15152,6236,2866,9329824.33,1596228.26,2226001000,818598000,0,0,0,0,0,0
Cell_57,day 31 16:00:00,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,99,98,516,979,3839,11766,18966,34926,40628,35256,26660,26099,20607,9648,6884,8184335.18,1083629.54,1466248000,588451000,0,0,0,0,0,0
Cell_57,day 31 17:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,204,183,976,1230,4212,12704,16678,25782,37359,33317,24905,19978,13989,6400,6949,7557353.77,1411289.25,1323673000,728067000,0,0,0,0,0,0
Cell_57,day 31 18:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,457,91,645,1268,5068,12700,17056,25584,29679,33576,21930,20177,15121,7539,4586,6290945.69,1066140.05,1103980000,565239000,0,0,0,0,0,0
Cell_57,day 31 19:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,99,74,367,647,3871,10349,14547,26107,38192,35142,32960,30151,22304,9855,6754,8365009.07,1366186.48,1412255000,728849000,0,0,0,0,0,0
Cell_57,day 31 20:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,204,91,421,711,2151,7991,13005,21501,32426,28850,24905,17382,11455,5589,6095,6290945.69,971305.87,1119853000,565239000,0,0,0,0,0,0
Cell_57,day 31 21:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,48,161,240,1956,5625,9290,17533,25001,21499,19343,12740,9500,5175,10938,3832174.78,870977.34,630975000,367630000,0,0,0,0,0,0
Cell_57,day 31 22:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,45,69,165,390,1286,3735,6131,12475,24160,19406,16126,11149,8670,4443,7290,4644025.63,870977.34,816986000,413489000,0,0,0,0,0,0
Cell_57,day 31 23:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,132,101,228,497,1333,5646,9009,12189,21160,19125,16335,11830,8499,5281,7491,5639116.72,1471263.87,1119414000,595206000,0,0,0,0,0,0
Cell_58,day 25 19:00:00,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,208,215,931,2031,12080,30904,52333,95356,162557,214030,191865,154902,124986,82620,75330,60337730.46,2470900.04,562078000,402828500,0,0,0,0,0,0
Cell_58,day 25 20:00:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,142,171,490,1290,9070,17111,26978,48242,97809,122353,104484,92858,69685,39504,50303,56421130.58,1409200.46,428464500,263501000,0,0,0,0,0,0
Cell_58,day 25 21:00:00,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,69,123,441,1326,6741,17111,28707,44696,102325,107466,90495,77787,63111,36595,33507,56194635.36,1578686.26,405789500,237133500,0,0,0,0,0,0
Cell_58,day 25 22:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,101,118,486,1154,6981,20022,27640,44163,59637,81075,74752,64213,56025,39260,23865,32835962.22,953112.77,333112000,213131500,0,0,0,0,0,0
Cell_58,day 25 23:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,115,118,554,1184,6071,20996,39829,43879,58474,62066,60445,54838,53924,34011,23583,27719901.38,694672.93,253450000,147430000,0,0,0,0,0,0
Cell_58,day 26 00:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,13,289,1219,3144,9395,8203,14345,26426,31082,21914,64007,17946,16667,22776,17739300.18,218250.76,126757500,62447500,0,0,850,0,0,0
Cell_58,day 26 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 26 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 26 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 26 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 26 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 26 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_58,day 26 07:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,91,302,965,4644,12303,23357,24291,50852,51572,47164,50866,36925,20916,16424,17780286.63,1401681.81,171080000,112825000,0,0,0,0,0,0
Cell_58,day 26 08:00:00,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,113,170,550,1088,7211,19462,32923,63326,96698,120166,125901,90514,93683,43994,37857,37574275.41,1814472.06,403711500,261901000,0,0,0,0,0,0
Cell_58,day 26 09:00:00,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,154,188,836,1713,9466,23063,35742,56459,92182,93792,94547,95080,73633,37460,36972,36358271.38,1778764.47,369317000,276493000,0,0,0,0,0,0
Cell_58,day 26 10:00:00,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,120,105,393,1069,6627,24682,36434,53198,85999,85372,90726,63125,61884,42134,42700,25139294.94,1243453.68,282325500,204876500,0,0,0,0,0,0
Cell_58,day 26 11:00:00,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,159,201,689,1359,7978,36661,50212,74913,97273,109809,109028,91206,79827,51889,50121,38368548.26,1630440.93,369476000,276696500,0,0,0,0,0,0
Cell_58,day 26 12:00:00,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,164,260,571,1424,8343,28284,39887,62794,123175,122407,110203,90000,86942,51889,55507,37763604.36,2898289.34,456042500,295426000,0,0,0,0,0,0
Cell_58,day 26 13:00:00,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,226,218,697,1482,8299,30424,42559,71839,133104,147761,150512,106821,90037,57861,66547,43520606.7,1790020.24,439010500,303271000,0,0,0,0,0,0
Cell_58,day 26 14:00:00,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,295,331,940,1935,11076,34587,57890,98992,165262,170496,171864,133159,105846,75937,84997,39827024.82,2510407.1,521979000,380755000,0,0,0,0,0,0
Cell_58,day 26 15:00:00,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,226,259,1027,1619,9069,26089,42543,71839,138617,165803,150892,138637,102857,69284,97481,46778846.24,3520341.1,569554500,390925000,0,0,0,0,0,0
Cell_58,day 26 16:00:00,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,218,229,875,1667,8464,25455,32251,53983,108549,138912,152907,126061,98678,82620,107860,55786069.95,3964406.13,606862500,469828500,0,0,0,0,0,0
Cell_58,day 26 17:00:00,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,128,246,991,1892,9624,27692,42543,65960,114248,132423,141495,110990,78773,51279,66556,40206273.01,4831966.74,458344500,346469500,0,0,0,0,0,0
Cell_58,day 26 18:00:00,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,295,412,1472,3004,16036,39217,65329,106346,171258,195013,224099,174625,129366,70912,111393,71060424.4,2140162.35,810896500,588485500,0,0,0,0,0,0
Cell_58,day 26 19:00:00,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,219,625,959,1820,8272,26632,35360,58765,114337,143247,151347,130661,98678,55669,42401,58341386.81,1578686.26,529738000,306072500,0,0,0,0,0,0
